0,23:39:03.9799253,3/28/2017,UserID,-
0,23:39:26.8063835,3/28/2017,Test1,
0,23:39:31.8885735,3/28/2017,Changing Sphere,2
0,23:39:33.1490943,3/28/2017,Changing Sphere,3
0,23:39:34.2816258,3/28/2017,Changing Sphere,4
0,23:39:35.2274694,3/28/2017,Changing Sphere,5
0,23:39:36.7566534,3/28/2017,Changing Sphere,4
0,23:39:38.1093080,3/28/2017,Changing Sphere,3
0,23:39:40.2046543,3/28/2017,Select,g_imagen_117.jpg
0,23:39:41.7927127,3/28/2017,Changing Sphere,4
0,00:14:05.8044170,3/29/2017,UserID,-
0,00:14:21.3655792,3/29/2017,Test1,
0,00:14:24.8349044,3/29/2017,Changing Sphere,2
0,00:14:26.2960906,3/29/2017,Changing Sphere,3
0,00:14:27.9278324,3/29/2017,Changing Sphere,4
0,00:14:28.8627000,3/29/2017,Changing Sphere,3
0,00:31:13.3060806,3/29/2017,UserID,-
0,00:31:28.9561933,3/29/2017,Test1,
0,00:33:33.9314624,3/29/2017,UserID,-
0,00:33:49.0636987,3/29/2017,Test1,
0,00:36:41.8108085,3/29/2017,UserID,-
0,00:36:58.6467792,3/29/2017,Test1,
0,00:38:59.6618238,3/29/2017,UserID,-
0,00:39:16.8623224,3/29/2017,Test1,
0,00:40:39.1351188,3/29/2017,UserID,-
0,00:40:55.4015600,3/29/2017,Test1,
0,00:41:43.1650392,3/29/2017,UserID,-
0,00:44:35.9181334,3/29/2017,UserID,-
0,00:44:52.2848198,3/29/2017,Test1,
0,00:45:17.0211089,3/29/2017,Changing Sphere,2
0,00:45:18.2097521,3/29/2017,Changing Sphere,3
0,00:45:19.7287908,3/29/2017,Changing Sphere,4
0,00:45:21.3982294,3/29/2017,Changing Sphere,5
0,00:45:29.2054923,3/29/2017,Changing Sphere,4
0,00:45:31.6860192,3/29/2017,Changing Sphere,3
0,00:45:33.8191912,3/29/2017,Changing Sphere,2
0,00:45:37.1851403,3/29/2017,Changing Sphere,1
0,00:48:30.8122156,3/29/2017,UserID,-
0,00:48:47.1872177,3/29/2017,Test1,
0,00:50:41.3870887,3/29/2017,UserID,-
0,00:50:56.5732812,3/29/2017,Test1,
0,00:51:21.9605624,3/29/2017,Select,g_imagen_050.jpg
0,00:51:24.0807043,3/29/2017,Deselect,g_imagen_050.jpg
0,00:51:24.7585389,3/29/2017,Changing Sphere,2
0,00:51:25.7216002,3/29/2017,Changing Sphere,3
0,00:51:26.8375792,3/29/2017,Changing Sphere,4
0,00:51:28.2814184,3/29/2017,Changing Sphere,5
0,00:51:29.4580715,3/29/2017,Changing Sphere,6
0,00:51:31.4378347,3/29/2017,Changing Sphere,7
0,00:52:57.7396516,3/29/2017,UserID,-
0,00:53:13.3753447,3/29/2017,Test1,
0,00:53:30.2738813,3/29/2017,Changing Sphere,2
0,00:53:37.2315889,3/29/2017,Changing Sphere,3
0,00:53:38.2972072,3/29/2017,Changing Sphere,4
0,00:54:24.6625773,3/29/2017,UserID,-
0,00:54:39.2359511,3/29/2017,Test1,
0,00:55:40.0465053,3/29/2017,UserID,-
0,00:55:54.6665125,3/29/2017,Test1,
0,00:56:30.5413098,3/29/2017,UserID,-
0,00:56:47.0967628,3/29/2017,Test1,
0,00:57:24.4212148,3/29/2017,UserID,-
0,00:57:40.1137543,3/29/2017,Test1,
0,00:58:14.9282501,3/29/2017,UserID,-
0,00:58:31.6797071,3/29/2017,Test1,
0,00:59:49.9324502,3/29/2017,UserID,-
0,01:00:06.2708098,3/29/2017,Test1,
0,01:00:35.8201205,3/29/2017,UserID,-
0,01:00:51.7181028,3/29/2017,Test1,
0,01:01:45.2734333,3/29/2017,UserID,-
0,01:02:01.9109684,3/29/2017,Test1,
0,01:04:20.2175832,3/29/2017,UserID,-
0,01:04:36.3695254,3/29/2017,Test1,
0,01:15:14.0657949,3/29/2017,UserID,-
0,01:17:22.8656662,3/29/2017,UserID,-
0,01:17:38.3717283,3/29/2017,Test1,
0,15:10:13.5023117,3/29/2017,UserID,-
0,15:10:30.3072415,3/29/2017,Test1,
0,15:15:32.3020418,3/29/2017,UserID,-
0,15:15:46.7478244,3/29/2017,Test1,
0,15:37:51.8392458,3/29/2017,UserID,-
0,15:38:08.6521607,3/29/2017,Test1,
0,15:42:08.8645821,3/29/2017,UserID,-
0,15:42:24.3362173,3/29/2017,Test1,
0,15:43:28.9677103,3/29/2017,UserID,-
0,15:43:44.3481030,3/29/2017,Test1,
0,15:43:52.1579147,3/29/2017,Changing Sphere,2
0,15:43:56.5924560,3/29/2017,Changing Sphere,3
0,15:43:59.7170456,3/29/2017,Changing Sphere,4
0,15:44:04.4416325,3/29/2017,Changing Sphere,3
0,15:44:07.9948215,3/29/2017,Changing Sphere,4
0,15:45:30.1220735,3/29/2017,UserID,-
0,15:45:44.5795161,3/29/2017,Test1,
0,15:45:54.2022697,3/29/2017,Changing Sphere,2
0,15:45:56.6180995,3/29/2017,Changing Sphere,3
0,15:45:58.5781525,3/29/2017,Changing Sphere,4
0,15:46:01.2740866,3/29/2017,Changing Sphere,5
0,15:46:03.0974267,3/29/2017,Changing Sphere,4
0,15:46:05.2566419,3/29/2017,Changing Sphere,3
0,15:46:13.0752618,3/29/2017,Changing Sphere,2
0,15:46:22.8896342,3/29/2017,UserID,-
0,15:46:38.2894112,3/29/2017,Test1,
0,15:48:41.4967859,3/29/2017,UserID,-
0,15:48:58.8003466,3/29/2017,Test1,
